Name,Platform,Genre,Year,Actual,Predicted
.hack//Quarantine Part 4: The Final Chapter,PS2,Role-Playing,2003,0.18,0.18
Jeopardy!,N64,Misc,1998,0.1,0.1
Shadow of Rome,PS2,Action,2005,0.27,0.27
Suzuki Super-Bikes II: Riding Challenge,DS,Racing,2008,0.05,0.05
Road Trip: Shifting Gears,GBA,Racing,2002,0.01,0.01
Reactor,2600,Action,1981,0.22,0.22
Galaga: Destination Earth,PS,Shooter,2000,0.24,0.24
Alvin and the Chipmunks: The Squeakquel,DS,Misc,2009,0.3,0.3
Ducati World Racing Challenge,PS,Racing,2001,0.03,0.03
Apocalypse,PS,Action,1998,0.45,0.45
4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship,DS,Misc,2005,0.12,0.12
WWE All Stars,3DS,Fighting,2011,0.23,0.23
Skylanders Giants,PS3,Action,2012,1.09,1.09
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,SAT,Misc,1995,0.08,0.08
Monster High: Ghoul Spirit,WII,Misc,2011,0.56,0.56
Injustice: Gods Among Us,PSV,Fighting,2013,0.14,0.14
Wii Sports,WII,Sports,2006,82.74,33.866
Soldier of Fortune: Payback,PS3,Shooter,2007,0.15,0.15
Battle Stadium D.O.N,PS2,Fighting,2006,0.15,0.15
Atelier Iris 3: Grand Phantasm (US Sales),PS2,Role-Playing,2006,0.29,0.29
A Boy and His Blob,WII,Platform,2009,0.22,0.22
Saki: Achiga-Hen Portable,PSP,Adventure,2013,0.02,0.02
Gardening Mama,DS,Puzzle,2009,1.38,1.379
Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,PSP,Role-Playing,2007,0.01,0.01
Yoru no Nai Kuni,PSV,Role-Playing,2015,0.07,0.07
Family Feud Decades,WII,Misc,2010,0.17,0.17
MVP Baseball 2004,GC,Sports,2004,0.26,0.252
Mega Man Battle Network 5: Double Team DS (JP sales),DS,Role-Playing,2005,0.11,0.11
Need for Speed (2015),PC,Racing,2016,0.03,0.03
Stella Glow,3DS,Role-Playing,2015,0.24,0.24
Blue's Clues: Blue's Big Musical,PS,Misc,2001,0.5,0.5
Another Code R: A Journey into Lost Memories,WII,Adventure,2009,0.06,0.06
Sherlock Holmes: Secret of The Silver Earring,WII,Adventure,2010,0.04,0.04
Sword Art Online: Lost Song,PSV,Role-Playing,2015,0.46,0.46
The Chronicles of Narnia: Prince Caspian,DS,Action,2008,0.21,0.21
Just Dance 2014,WII,Misc,2013,3.76,3.773
Kousoku Card Battle: Card Hero,DS,Strategy,2007,0.11,0.11
Winter Sports 2011,WII,Sports,2011,0.08,0.08
Monsters vs. Aliens,PC,Action,2009,0.03,0.03
Spider-Man 2,PSP,Action,2005,0.71,0.709
Whacked!,XB,Misc,2002,0.09,0.09
Castrol Honda Superbike Racing,PS,Racing,1998,0.13,0.13
Scrabble,DS,Misc,2009,0.25,0.25
Voodoo Chronicles: First Sign,PC,Adventure,2011,0.01,0.01
Dennou Senki Virtual-On Force,X360,Fighting,2010,0.03,0.03
Tom Clancy's Ghost Recon: Predator,PSP,Shooter,2010,0.1,0.1
Heavy Fire: The Chosen Few 3D,3DS,Shooter,2011,0.02,0.02
NBA Live 2004,PS2,Sports,2003,2.03,2.023
Seiken Densetsu 3,SNES,Role-Playing,1995,0.89,0.887
Bigfoot: Collision Course,DS,Racing,2009,0.15,0.15
Ys VIII: Lacrimosa of Dana,PSV,Role-Playing,2016,0.09,0.09
NCAA Football 13,PS3,Action,2012,0.87,0.87
Celebrity Sports Showdown,WII,Sports,2008,0.45,0.45
New Interpretation Stranger of Sword City,PSV,Role-Playing,2016,0.01,0.01
Bounty Hounds,PSP,Action,2006,0.03,0.03
Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,Adventure,2010,0.67,0.67
EA Sports UFC 2,XONE,Sports,2016,0.4,0.4
Jackie Chan Adventures: Legend of the Dark Hand,GBA,Action,2001,0.19,0.19
Hot Shots Golf: World Invitational,PS3,Sports,2012,0.28,0.28
Deus Ex: Invisible War,XB,Shooter,2003,0.33,0.33
FIFA Soccer 10,DS,Sports,2009,0.59,0.59
Watchmen: The End is Nigh Part 1 & 2,X360,Action,2009,0.1,0.1
Super Mario Bros. 3,GBA,Platform,2003,5.2,5.2
Call of Duty 2,X360,Shooter,2005,2.02,2.018
Sonic Rivals,PSP,Racing,2006,1.44,1.441
Rabbids Invasion: The Interactive TV Show,PS4,Misc,2014,0.02,0.02
Final Fantasy IV,PS,Simulation,1997,0.31,0.31
FIFA Soccer 13,PSV,Action,2012,0.47,0.47
The King of Fighters Kyo,PS,Fighting,1998,0.04,0.04
Dungeon Maker II: The Hidden War,PSP,Role-Playing,2007,0.07,0.07
Voodoo Vince,XB,Platform,2003,0.12,0.12
Brothers Conflict: Brilliant Blue,PSP,Adventure,2013,0.03,0.03
Rodea the Sky Soldier,3DS,Action,2015,0.04,0.04
One Piece: Gigant Battle 2 Shin Sekai,DS,Fighting,2011,0.35,0.35
Street Fighter X Tekken,PS3,Fighting,2012,0.84,0.84
Mega Man X6,PS,Action,2001,0.42,0.42
Silent Hill 4: The Room,XB,Action,2004,0.18,0.18
Zero4 Champ RR,SNES,Sports,1994,0.36,0.36
Tearaway,PSV,Adventure,2013,0.75,0.75
SBK Superbike World Championship,PS3,Racing,2008,0.25,0.25
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,Simulation,1995,0.06,0.06
Driv3r,PS2,Racing,2004,1.23,1.23
007: Quantum of Solace,PC,Action,2008,0.03,0.03
MLB 11: The Show,PSP,Sports,2011,0.16,0.16
Castlevania: Lords of Shadow,PS3,Action,2010,1.12,1.12
Yu-Gi-Oh! 5D's Wheelie Breakers,WII,Racing,2009,0.1,0.1
KISS Pinball,PS,Action,2001,0.31,0.31
Last Escort: Club Katze,PS2,Adventure,2010,0.01,0.01
Cyber Troopers Virtual-On Marz,PS2,Fighting,2003,0.04,0.04
Samurai Shodown Sen,X360,Fighting,2009,0.08,0.08
Bulletstorm,PC,Shooter,2011,0.16,0.16
Piglet's Big Game,GBA,Platform,2003,0.05,0.05
FIFA Soccer 10,PC,Sports,2009,0.05,0.05
Mega Man X,SNES,Platform,1993,1.16,1.16
Magician's Quest: Town of Magic,3DS,Simulation,2012,0.21,0.21
Mario Sports Mix,WII,Sports,2010,2.11,2.11
Gladiator: Sword of Vengeance,XB,Action,2003,0.05,0.05
Sengoku Basara X,PS2,Fighting,2008,0.05,0.05
"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",PS3,Shooter,2010,0.51,0.51
Patrician IV: Gold Edition,PC,Misc,2011,0.01,0.01
The Legend of Zelda: Spirit Tracks,DS,Action,2009,3.38,3.379
Ranma 1/2: Akanekodan Teki Hihou,SNES,Role-Playing,1993,0.11,0.11
Marvel Super Hero Squad,PSP,Fighting,2009,0.21,0.21
Dark Cavern,2600,Shooter,1981,0.24,0.24
Bejeweled 2 Deluxe,PC,Puzzle,2006,0.02,0.02
Spider-Man: Shattered Dimensions,DS,Action,2010,0.19,0.19
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,PS2,Adventure,2005,0.16,0.16
Wolfenstein,PS3,Shooter,2009,0.64,0.64
Eternal Ring,PS2,Role-Playing,2000,0.3,0.3
Barbie and the Three Musketeers,DS,Adventure,2009,0.13,0.13
Ro-Kyu-Bu! Lost Secret,PSP,Adventure,2013,0.02,0.02
Suzumiya Haruhi no Heiretsu,WII,Adventure,2009,0.02,0.02
Queen's Gate: Spiral Chaos,PSP,Role-Playing,2011,0.14,0.14
Men of Valor,XB,Shooter,2004,0.25,0.25
Project Runway,WII,Simulation,2010,0.26,0.26
Puzzler Collection,DS,Puzzle,2008,1.0,0.999
FIFA 17,X360,Sports,2016,0.18,0.18
Mayhem 3D,X360,Racing,2011,0.07,0.07
Cold Fear,XB,Action,2005,0.06,0.06
My Fashion Studio,DS,Misc,2007,0.45,0.45
The Misadventures of Tron Bonne,PS,Adventure,1999,0.05,0.05
Lock's Quest,DS,Strategy,2008,0.09,0.09
High Velocity: Mountain Racing Challenge,SAT,Racing,1995,0.12,0.12
Winning Post 8,PSV,Racing,2014,0.04,0.04
HardBall 5,PS,Sports,1996,0.12,0.12
Hanayamata: Yosakoi Live,PSV,Adventure,2014,0.01,0.01
Charlie and the Chocolate Factory,XB,Adventure,2005,0.11,0.11
Devil May Cry 4,X360,Action,2008,1.35,1.35
Digimon World: Dawn / Dusk,DS,Role-Playing,2007,0.33,0.33
Tiger Woods PGA Tour 09,PS2,Sports,2008,0.37,0.37
Toy Shop,DS,Simulation,2008,0.03,0.03
FIFA World Cup Germany 2006,X360,Sports,2006,0.48,0.48
BMX XXX,GC,Sports,2002,0.06,0.06
Pokemon Art Academy,3DS,Misc,2014,0.49,0.49
Classic Action: Devilish,DS,Misc,2005,0.07,0.07
Kurikin: Nano Island Story,DS,Role-Playing,2007,0.09,0.09
Rayman 3: Hoodlum Havoc,PS2,Platform,2003,0.29,0.29
Largo Winch .// Commando Sar,PS,Adventure,2002,0.02,0.02
Imagine: Teacher,DS,Simulation,2008,1.72,1.72
Fire Pro Wrestling Returns,PS2,Sports,2005,0.09,0.09
"Warhammer 40,000: Dawn of War",PC,Strategy,2004,0.05,0.05
Teenage Mutant Ninja Turtles,NES,Action,1989,4.17,4.161
Fight Club,XB,Fighting,2004,0.11,0.11
Call of Juarez: The Cartel,X360,Shooter,2011,0.27,0.27
NBA Ballers: Rebound,PSP,Sports,2006,0.1,0.1
Aliens vs Predator,PC,Shooter,2010,0.19,0.19
Bejeweled Twist,DS,Puzzle,2010,0.1,0.1
Mini Ninjas,WII,Action,2009,0.37,0.37
Grand Theft Auto: Chinatown Wars,DS,Action,2009,1.35,1.35
Odama,GC,Misc,2006,0.11,0.11
Need for Speed Underground 2,GBA,Racing,2004,0.43,0.43
Gunvalkyrie,XB,Shooter,2002,0.17,0.17
Skylanders: Trap Team,3DS,Action,2014,0.26,0.26
Flying Dragon,N64,Fighting,1997,0.1,0.1
Cut the Rope,3DS,Puzzle,2014,0.07,0.07
Test Drive,XB,Racing,2002,0.42,0.42
King Arthur II,PC,Strategy,2011,0.03,0.03
Transformer: Rise of the Dark Spark,PS4,Action,2014,0.21,0.21
Contrast,PC,Platform,2013,0.02,0.02
Stronghold,PC,Strategy,2001,0.11,0.11
Ojyousama Express,SAT,Strategy,1998,0.03,0.03
Age of Empires: The Age of Kings,DS,Strategy,2006,0.23,0.23
Tales of Vesperia,X360,Role-Playing,2008,0.75,0.75
Hoshigami: Ruining Blue Earth Remix,DS,Role-Playing,2007,0.01,0.01
Battle of Giants: Dinosaurs Strike,WII,Strategy,2010,0.2,0.201
Cabela's Big Game Hunter (2008),WII,Sports,2007,0.63,0.63
Activision Hits: Remixed,PSP,Misc,2006,0.06,0.06
NBA 2K16,PC,Sports,2015,0.09,0.09
TMNT,WII,Action,2007,0.4,0.4
F1 2010,X360,Racing,2010,0.89,0.89
I.Q. Remix+: Intelligent Qube,PS2,Puzzle,2000,0.04,0.04
Buffy the Vampire Slayer: Chaos Bleeds,GC,Action,2003,0.03,0.03
Geon Cube,WII,Puzzle,2009,0.02,0.02
Puzzle Challenge: Crosswords and More!,WII,Puzzle,2009,0.03,0.03
SD Gundam Force: Showdown!,PS2,Shooter,2004,0.04,0.04
SoulCalibur Legends,WII,Action,2007,0.19,0.19
Medal of Honor: Infiltrator,GBA,Shooter,2003,0.15,0.15
Winter Sports 2: The Next Challenge,WII,Sports,2008,0.41,0.41
Overwatch,PC,Shooter,2016,0.43,0.43
SD Gundam G Generation 3D,3DS,Role-Playing,2011,0.16,0.16
F1 2012,PS3,Racing,2012,1.07,1.07
Challenge Me: Word Puzzles,DS,Puzzle,2011,0.04,0.04
Sonic Rivals 2,PSP,Racing,2007,1.52,1.52
Gitaroo Man Lives!,PSP,Misc,2006,0.04,0.04
Himawari: Pebble in the Sky Portable,PSP,Adventure,2010,0.01,0.01
Wipeout 2,WII,Misc,2011,0.33,0.33
Life is Strange,PS4,Adventure,2016,0.37,0.37
Tak 2: The Staff of Dreams,GBA,Platform,2004,0.46,0.46
Vertigo,WII,Strategy,2009,0.05,0.05
Sonic Riders: Zero Gravity,PS2,Racing,2008,0.18,0.18
FlatOut: Ultimate Carnage,PC,Racing,2008,0.01,0.01
Final Fantasy XI: Rise of the Zilart,PS2,Role-Playing,2003,0.13,0.13
FIFA Soccer 10,PSP,Sports,2009,1.16,1.159
Dragon Ball: XenoVerse,PS4,Fighting,2015,1.05,1.05
Lara Croft and the Temple of Osiris,PC,Action,2014,0.02,0.02
Epic Mickey,WII,Platform,2010,3.04,3.034
The Awakened Fate Ultimatum,PS3,Role-Playing,2014,0.02,0.02
Mega Man II,GB,Platform,1991,0.28,0.28
WipEout 64,N64,Racing,1998,0.43,0.43
nail'd,X360,Racing,2010,0.1,0.1
Sled Storm,PS2,Racing,2002,0.45,0.45
Mario Kart 64,N64,Racing,1996,9.87,9.799
Tennis no Oji-Sama: Aim at The Victory!,GBA,Sports,2002,0.14,0.14
Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,SNES,Misc,1994,0.05,0.05
Mobile Suit Gundam: Extreme VS Force,PSV,Action,2015,0.16,0.16
Petz: Hamsterz Life 2,GBA,Misc,2007,0.01,0.01
Kyoukai Senjou no Horizon Portable,PSP,Adventure,2013,0.05,0.051
World Tour Soccer 2002,PS2,Sports,2001,0.14,0.14
Freekstyle,GC,Racing,2002,0.09,0.09
Prince of Persia,X360,Action,2008,1.01,1.011
Jeremy McGrath Supercross World,PS2,Racing,2001,0.23,0.23
God Eater,PSP,Action,2010,0.72,0.72
Aliens: Colonial Marines,PS3,Shooter,2013,0.64,0.64
Rage,PS3,Shooter,2011,1.33,1.33
Um Jammer Lammy,PS,Misc,1998,0.66,0.66
Pitfall 3D: Beyond the Jungle,PS,Platform,1998,0.33,0.33
Press Your Luck 2010 Edition,WII,Misc,2009,0.36,0.36
Death Jr. II: Root of Evil,PSP,Platform,2006,0.06,0.06
XCOM: Enemy Unknown,X360,Strategy,2012,0.64,0.64
Call of Duty: Ghosts,X360,Shooter,2013,10.21,10.205
Chuck E. Cheese's Game Room,DS,Misc,2010,0.13,0.13
Yakuza 5,PS3,Action,2012,0.59,0.59
No More Heroes: Red Zone,PS3,Action,2011,0.09,0.09
The Godfather (US & Others sales),X360,Action,2006,0.24,0.24
Commando,2600,Action,1987,0.47,0.47
Short Track Racing: Trading Paint,PS2,Racing,2009,0.05,0.05
Railroad Tycoon II,PS,Strategy,1999,0.11,0.11
Hatsune Miku: Project Diva X,PS4,Misc,2016,0.04,0.04
VR Golf '97,PS,Sports,1996,0.17,0.17
pro evolution soccer 2011,PS3,Sports,2010,2.42,2.418
DiRT,PS3,Racing,2007,1.06,1.06
Scarface: The World is Yours,XB,Action,2006,0.49,0.49
Elven Legacy Collection,PC,Strategy,2010,0.02,0.02
Reader Rabbit 1st Grade,WII,Misc,2010,0.07,0.07
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,GC,Action,2005,0.12,0.12
Shadow Madness,PS,Action,1999,0.18,0.18
Shonen Jump's Shaman King: Master of Spirits 2,GBA,Role-Playing,2005,0.02,0.02
Emblem of Gundam,DS,Strategy,2008,0.06,0.06
Omega Labyrinth,PSV,Role-Playing,2015,0.05,0.05
Excite Truck,WII,Racing,2006,0.54,0.54
Final Fantasy X-2: International + Last Mission,PS2,Role-Playing,2004,0.29,0.29
King Arthur,PS2,Action,2004,0.13,0.13
Lego Batman 3: Beyond Gotham,XONE,Action,2014,0.43,0.43
Reel Fishing Paradise 3D,3DS,Sports,2011,0.19,0.19
Assassin's Creed Syndicate,PS4,Action,2015,3.28,3.291
Jonny Moseley Mad Trix,PS2,Sports,2001,0.14,0.14
Monster Jam: Urban Assault,DS,Racing,2008,0.39,0.39
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,DS,Misc,2009,0.06,0.06
F1 2011,PS3,Racing,2011,1.22,1.22
Jikkyou Powerful Pro Yakyuu 15,PS2,Sports,2008,0.24,0.24
Higurashi no Naku Koro ni Matsuri,PS2,Adventure,2007,0.11,0.11
Taiko Drum Master: Tokumori!,WIIU,Misc,2014,0.11,0.11
Dr. Mario,GB,Puzzle,1989,5.34,5.322
Disney's Meet the Robinsons,WII,Action,2007,0.19,0.19
Major League Baseball 2K5,XB,Sports,2005,0.56,0.56
ESPN Winter X Games: Snowboarding 2002,XB,Sports,2002,0.03,0.03
Shin Megami Tensei: Digital Devil Saga,PS2,Role-Playing,2004,0.13,0.13
Silent Scope 3,PS2,Shooter,2002,0.16,0.16
Rocky,XB,Fighting,2002,0.15,0.15
Entaku no Seito: The Eternal Legend,PSP,Role-Playing,2012,0.02,0.02
Deus Ex: Human Revolution,X360,Shooter,2011,1.39,1.388
Tenchu: Shadow Assassins,PSP,Action,2009,0.12,0.12
RalliSport Challenge(JP sales),XB,Racing,2002,0.01,0.01
Guild Wars 2,PC,Action,2012,2.3,2.3
The Sims: Medieval,PC,Simulation,2011,0.69,0.681
MVP Baseball 2005,GC,Sports,2005,0.33,0.33
Cartoon Network: Punch Time Explosion,3DS,Fighting,2011,0.1,0.1
Princess Debut,DS,Misc,2008,0.1,0.1
R-Type III: The Third Lightning,GBA,Shooter,2004,0.03,0.03
America's Army: True Soldiers,X360,Shooter,2007,0.08,0.08
The Fifth Element,PS,Action,1998,0.14,0.14
Kenka Bancho: Badass Rumble,PSP,Action,2008,0.27,0.277
UFC 2009 Undisputed,X360,Fighting,2009,2.07,2.07
Tennis no Oji-Sama: Card Hunter,PS2,Strategy,2007,0.02,0.02
Your Shape featuring Jenny McCarthy,WII,Sports,2009,2.16,2.159
Disney's Planes,WIIU,Simulation,2013,0.21,0.21
The Idolm@ster: Dearly Stars,DS,Adventure,2009,0.05,0.05
Castlevania II: Simon's Quest,NES,Platform,1987,0.93,0.93
Shin Super Robot Taisen Special Disk,PS,Strategy,1997,0.32,0.32
Ghostbusters: The Video Game (DS Version),X360,Action,2009,2.58,2.58
Time Commando,PS,Action,1996,0.17,0.17
Hi Hi Puffy AmiYumi: Kaznapped,GBA,Action,2005,0.06,0.06
The Terminator: Dawn of Fate,XB,Action,2002,0.15,0.15
Rugrats Studio Tour,PS,Adventure,1999,1.31,1.31
The Raiden Project,PS,Shooter,1995,0.23,0.23
Ice Age,GBA,Action,2002,0.38,0.38
Madden NFL 08,XB,Sports,2007,0.29,0.29
Hot Wheels: Track Attack,WII,Racing,2010,0.2,0.2
Dragon Quest Monsters: Joker,DS,Role-Playing,2006,1.78,1.781
Samurai Champloo: Sidetracked,PS2,Action,2006,0.05,0.05
WSC REAL 09: World Snooker Championship,PS3,Sports,2009,0.01,0.01
Scene It? Lights Camera Action,X360,Misc,2007,0.48,0.483
Animal Kingdom: Wildlife Expedition,WII,Adventure,2009,0.08,0.08
Star Trek: The Game,X360,Action,2013,0.22,0.22
Press Your Luck 2010 Edition,DS,Misc,2009,0.2,0.2
Front Mission Evolved,PS3,Shooter,2010,0.29,0.29
Jambo! Safari Animal Rescue,DS,Simulation,2009,0.01,0.01
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,SAT,Misc,1995,0.12,0.12
Corpse Party: Blood Drive,PSV,Adventure,2014,0.24,0.24
Johnny Bazookatone,PS,Platform,1995,0.05,0.05
Zombie Hunters 2,PS2,Action,2006,0.02,0.02
Brothers In Arms: Earned in Blood,XB,Shooter,2005,0.31,0.31
Red Faction: Guerrilla,X360,Shooter,2009,0.87,0.87
Dynasty Warriors: Gundam 2,PS2,Action,2008,0.34,0.34
Hamtaro: Ham-Hams Unite!,GB,Role-Playing,2001,0.56,0.56
Pro Yaky? Spirits 4,PS2,Sports,2007,0.19,0.19
Sacred Blaze,PS2,Strategy,2009,0.04,0.04
Blood Omen 2,PS2,Action,2002,0.39,0.39
Ratchet & Clank Future: Tools of Destruction,PS3,Platform,2007,2.59,2.592
Monster High 13 Wishes,3DS,Action,2013,0.02,0.02
Help Wanted: 50 Wacky Jobs (jp sales),WII,Simulation,2008,0.01,0.01
Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,DS,Misc,2008,0.02,0.02
Alvin and the Chipmunks,PS2,Misc,2007,0.07,0.07
Dragon's Dogma,X360,Role-Playing,2012,0.8,0.8
Grand Theft Auto,GBA,Action,2004,0.24,0.24
Saenai Kanojo no Sodatekata: Blessing Flowers,PSV,Action,2015,0.02,0.02
Dragon Shadow Spell,PS2,Role-Playing,2007,0.08,0.08
Steins;Gate 0,PSV,Adventure,2015,0.05,0.05
Dynasty Warriors: Eiketsuden,PS4,Action,2016,0.01,0.01
Lost Kingdoms II,GC,Role-Playing,2003,0.06,0.06
Sled Shred featuring the Jamaican Bobsled Team,WII,Sports,2010,0.06,0.06
Barbie: Groom and Glam Pups,WII,Action,2010,0.22,0.22
Hands On! Tangrams,DS,Puzzle,2009,0.02,0.02
Hamster Tarou,GB,Simulation,1999,0.3,0.3
Metal Gear Solid Integral,PS,Adventure,1999,0.11,0.11
The Treasures of Montezuma,DS,Puzzle,2010,0.04,0.04
Warriors: Legends of Troy,X360,Action,2011,0.06,0.06
NickToons: Racing,GBA,Racing,2002,0.27,0.27
BattleForge,PC,Strategy,2009,0.01,0.01
Yowamushi Pedal,3DS,Action,2015,0.04,0.04
Ultimate Ghosts 'n Goblins,PSP,Platform,2006,0.08,0.08
Legends of Wrestling II,PS2,Fighting,2002,0.33,0.33
Madden NFL 2000,PS,Sports,1998,1.75,1.757
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,PS3,Action,2015,0.02,0.02
Pro Yaky? Spirits 2013,PSP,Sports,2013,0.2,0.2
Bratz Kidz,DS,Misc,2008,0.04,0.04
Gauntlet: Dark Legacy,PS2,Action,2001,1.15,1.15
UEFA Euro 2016,PS3,Sports,2016,0.11,0.11
PoPoLoCrois Monogatari II,PS,Role-Playing,2000,0.21,0.21
Yu-Gi-Oh! Ultimate Masters: World Championship Tournament 2006,GBA,Misc,2006,0.26,0.26
Need for Speed: ProStreet,PS3,Racing,2007,2.05,2.058
Klax,2600,Puzzle,1989,0.15,0.15
Anarchy Reigns,PS3,Action,2012,0.21,0.21
Monster Hunter,PS2,Role-Playing,2004,0.5,0.5
Starry ? Sky: In Spring,PSP,Misc,2010,0.05,0.05
Otometeki Koi Kakumei * Love Revo!! DS,DS,Adventure,2008,0.02,0.02
Tokushu Houdoubu,PSV,Adventure,2012,0.03,0.03
Azurik: Rise of Perathia,XB,Action,2001,0.24,0.24
EyePet,PSP,Simulation,2010,0.27,0.27
Scooby-Doo! and the Spooky Swamp,WII,Action,2010,0.46,0.46
Aggressive Inline,PS2,Sports,2002,0.35,0.35
NBA Live 16,PS4,Sports,2015,0.17,0.17
Pac-Man World Rally,PS2,Racing,2006,0.02,0.02
Nitrobike,WII,Racing,2008,0.14,0.14
NBA 2K17,PS3,Sports,2016,0.05,0.05
TOCA Race Driver 3,PC,Racing,2006,0.02,0.02
Yakuza Zero: The Place of Oath,PS4,Action,2015,0.17,0.17
Caesars Palace 2000: Millennium Gold Edition,PS,Misc,2000,0.77,0.77
Looney Tunes: Acme Arsenal,X360,Action,2007,0.08,0.08
Ultimate Fighting Championship: Throwdown,PS2,Fighting,2002,0.32,0.32
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,Action,2015,0.02,0.02
You Don't Know Jack,DS,Misc,2011,0.07,0.07
Ys: The Ark of Napishtim,PS2,Role-Playing,2005,0.13,0.13
Super Robot Taisen F Kanketsuhen,SAT,Strategy,1998,0.55,0.55
Sleeping Dogs,PC,Action,2012,0.12,0.12
PAC-MAN and the Ghostly Adventures,3DS,Platform,2013,0.09,0.09
SingStar Legends,PS2,Misc,2006,1.1,1.1
The Sims 4: Luxury Party Stuff,PC,Simulation,2015,0.02,0.02
Toriko: Gourmet Survival!,PSP,Role-Playing,2011,0.36,0.36
Tales of VS.,PSP,Fighting,2009,0.23,0.23
AMF Bowling World Lanes,WII,Sports,2008,0.36,0.36
Yoru no Nai Kuni,PS4,Role-Playing,2015,0.08,0.077
MLB 15: The Show,PS3,Sports,2015,0.39,0.39
Plants vs. Zombies,PC,Strategy,2009,0.05,0.05
SD Gundam GX,SNES,Strategy,1994,0.19,0.19
Bound By Flame,PS4,Role-Playing,2014,0.19,0.19
UEFA Champions League 2006-2007,X360,Sports,2007,0.05,0.05
Bust-A-Move '99,N64,Puzzle,1998,0.06,0.06
Dragon Quest 25 Shuunen Kinin: Famicom & Super Famicom Dragon Quest I-II-III,WII,Role-Playing,2011,0.47,0.47
Battlefield: Bad Company 2,X360,Shooter,2010,3.48,3.484
Just Dance 4,WIIU,Misc,2012,0.39,0.39
EA Sports UFC 2,PS4,Sports,2016,0.89,0.89
Kamen Rider Ryuki,PS,Action,2002,0.14,0.14
Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,DS,Simulation,2010,0.03,0.03
Omerta: City of Gangsters,PS3,Simulation,2011,1.15,1.153
Backyard Baseball '09,DS,Sports,2008,0.13,0.13
Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,DS,Misc,2006,0.06,0.06
Jump Super Stars,DS,Fighting,2005,0.55,0.55
Suite PreCure: Melody Collection,DS,Misc,2011,0.13,0.13
Doom,GBA,Shooter,2001,0.14,0.14
Dead or Alive Paradise,PSP,Misc,2010,0.17,0.177
Backyard Hockey,DS,Sports,2007,0.07,0.07
Keshisasu-Kun: Battle Kas-tival,DS,Action,2010,0.03,0.03
Crash Tag Team Racing,PS2,Racing,2005,0.54,0.54
Bully: Scholarship Edition,PC,Action,2008,0.03,0.03
Klonoa: Empire of Dreams,GBA,Platform,2001,0.14,0.14
Sailor Moon,SNES,Action,1993,0.22,0.22
Board Game: Top Shop,PS,Misc,1999,0.02,0.02
The Secret World,PC,Role-Playing,2012,0.17,0.17
Pro Evolution Soccer 2016,PS3,Sports,2015,0.45,0.45
J-League Pro Soccer Club wo Tsukurou! 2,SAT,Sports,1997,0.49,0.49
The Stronghold Collection,PC,Strategy,2009,0.13,0.13
Kinect Star Wars,X360,Action,2012,1.78,1.787
Dino Crisis 3,XB,Action,2003,0.14,0.14
Record of Agarest War,X360,Role-Playing,2008,0.2,0.2
MotoGP 4 - Official Game of MotoGP,PS2,Racing,2005,0.06,0.057
Wakeboarding Unleashed Featuring Shaun Murray,XB,Sports,2003,0.05,0.05
Grand Theft Auto: Vice City,PC,Action,2003,0.04,0.04
Shadow The Hedgehog,GC,Platform,2005,0.99,0.99
The King of Fighters '95,PS,Fighting,1996,0.17,0.17
Command & Conquer: Red Alert 3,PC,Strategy,2008,0.67,0.67
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GBA,Adventure,2005,0.08,0.08
Atelier Ayesha: The Alchemist of Dusk,PS3,Role-Playing,2012,0.27,0.27
Viva Pinata,X360,Simulation,2006,1.63,1.631
The History Channel: Great Battles - Medieval,X360,Strategy,2010,0.13,0.13
Machi-ing Maker 4,PS3,Strategy,2011,0.02,0.02
Puyo Puyo!! 20th Anniversary,3DS,Puzzle,2011,0.13,0.13
Song of the Deep,PS4,Action,2016,0.06,0.06
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,Action,2007,0.06,0.06
Senritsu no Stratus,PSP,Role-Playing,2011,0.06,0.06
LEGO Jurassic World,PS3,Action,2015,0.93,0.93
Minecraft: Story Mode,PS4,Adventure,2015,0.67,0.67
Road Rash 3D,PS,Racing,1998,1.25,1.249
Gauntlet / Rampart,GBA,Misc,2005,0.03,0.03
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,WII,Role-Playing,2007,0.71,0.71
